,0
4956,8.281663627510355
4957,36.776241155224845
4958,54.424132251384435
4959,36.28309859077503
4960,87.79548152486903
4961,44.904630975061984
4962,82.41442950755274
4963,3.480673667889706
4964,87.3101825559947
4965,96.79838188965476
4966,9.574438741909901
4967,71.76268482943529
4968,40.53455334543963
4969,19.529264899465424
4970,29.302074732710313
4971,17.712169773664428
4972,49.64449317930744
4973,13.73984574502328
4974,31.624134441185014
4975,44.68664723926681
4976,60.433633873431546
4977,12.924380417692005
4978,6.089427938375032
4979,56.501252292619114
4980,89.67519809254907
4981,38.69843815135081
4982,32.54819249986442
4983,49.749014695010764
4984,93.88148609237872
4985,94.4963693506604
4986,98.26625546646507
4987,58.63425857091572
4988,25.78419728829962
4989,62.39073667061848
4990,89.93300045376431
4991,74.35457615142398
4992,65.71006094353092
4993,32.86841085285669
4994,28.40131351635767
4995,72.97075991850016
4996,10.559360126392392
4997,28.547485193126562
4998,2.2229369663102196
4999,78.79460579277314
5000,53.42881344964166
5001,53.01559435912929
5002,57.2974758089546
5003,54.39055832969572
5004,13.33762385790957
5005,98.79369641592639
5006,28.18652428558296
5007,93.46443354281726
5008,40.15712821449867
5009,53.37251989829443
5010,47.94723888574695
5011,63.23969612408008
5012,41.042007544328015
5013,50.01550721125513
5014,5.2447414082368855
5015,79.95640673739655
5016,71.97347721188534
5017,35.2826752957728
5018,84.40217557485485
5019,42.246380194790966
5020,92.79402110211353
5021,70.15150284373159
5022,56.58928048358878
5023,87.71791800275217
5024,98.95473482204196
5025,11.956474000264945
5026,3.9678699016714667
5027,18.869371935929788
5028,52.18901024498313
5029,50.346681532177406
5030,97.64758806051869
5031,49.757734987376395
5032,24.195817789418967
5033,80.67610751066171
5034,78.35485458712806
5035,62.18077995694375
5036,60.88290023606997
5037,50.54330281399744
5038,23.096394183499832
5039,14.382275015100397
5040,44.30939302242975
5041,55.0941836763621
5042,47.62460388565037
5043,48.35436709835185
5044,11.150679755339507
5045,6.942834133012099
5046,74.50238995480636
5047,32.5721795512686
5048,29.738232598935287
5049,10.732926119786503
5050,0.07405729684017459
5051,49.794339837665376
5052,81.13317583971381
5053,26.37552837855364
5054,75.40758154120336
5055,96.29014275769882
5056,70.68693450643113
5057,54.16888571746039
5058,57.86981621599714
5059,58.209941773419295
5060,11.113524248904803
5061,26.27611209470727
5062,44.67664322015028
5063,3.654782987607456
5064,3.679785034155553
5065,66.57321949825386
5066,6.073930864408356
5067,22.84668336485671
5068,4.590929775369894
5069,42.76045453294976
5070,39.69991943395266
5071,65.06838208024007
5072,93.4266404944251
5073,83.46262001690638
5074,77.66498479707695
5075,53.158163855280655
5076,79.84931542259193
5077,16.970748682230454
5078,96.85234770010683
5079,14.382474847273535
5080,16.967996617258233
5081,97.05218123151327
5082,44.47250436007171
5083,7.778044429164846
5084,74.91851631973805
5085,19.63640926531302
5086,91.74547865543181
5087,49.21893478760623
5088,93.45303754808097
5089,4.981140799324092
5090,54.2666895256081
5091,87.171287494901
5092,55.5117449089399
5093,67.47464081089704
5094,53.51260137054854
5095,60.27159594522218
5096,64.86791342284099
5097,9.31917934435657
5098,76.8674294641722
5099,54.666226121488286
5100,71.24501135070925
5101,44.91283568784046
5102,44.96286909564441
5103,18.35731485787958
5104,6.98238138826361
5105,57.257906474062004
5106,84.14980202264879
5107,60.43773060660676
5108,55.02033231245623
5109,33.75231363049081
5110,1.5843730255148747
5111,57.75934519217969
5112,92.6183588236415
5113,62.494795767505295
5114,25.130840834039113
5115,46.67019833466781
5116,88.1037779017449
5117,33.85731343377096
5118,48.604782197194446
5119,18.09292330051335
5120,91.41171449264641
5121,37.23871408390842
5122,88.63112041285768
5123,92.33806883714186
5124,74.55800495383359
5125,15.661346488641984
5126,20.31750604612534
5127,74.63673578624166
5128,81.4835440055978
5129,74.21211495419774
5130,25.078285866565437
5131,91.38873170885145
5132,12.512644978234784
5133,26.130473643072165
5134,35.19287123073479
5135,10.689622000153891
5136,69.5478579218352
5137,4.736078002082072
5138,72.30502507133357
5139,41.07128238212078
5140,39.11693961441002
5141,77.4784263231538
5142,92.02406600501392
5143,19.830257072214266
5144,83.37439540313451
5145,40.86900603820332
5146,58.36017896454001
5147,64.86438036887061
5148,88.34698500356477
5149,0.7303231377356308
5150,39.637462819939486
5151,20.715048799466526
5152,72.72448446808961
5153,57.69772947333555
5154,98.66615118892045
5155,90.65937064750317
5156,60.86340085441381
5157,62.3893283843042
5158,0.610452844598931
5159,37.903363046370096
5160,92.62413813623849
5161,23.867646449942466
5162,69.9801090286528
5163,14.671520732005712
5164,34.98316812147899
5165,16.428086441515955
5166,14.983451521608409
5167,6.846879106464586
5168,21.179390463153972
5169,96.71580579386467
5170,46.22925034974767
5171,4.086183634258722
5172,55.57156693364326
5173,9.283725637010516
5174,16.662029431931657
5175,90.05429827091977
5176,48.719279926295705
5177,92.80005574731838
5178,34.028204856641494
5179,76.46108838481636
5180,24.564127000361495
5181,95.89548969975262
5182,8.973469405843646
5183,95.2641972823851
5184,66.74408515534996
5185,94.37700660081222
5186,15.978489950191499
5187,88.34177905336634
5188,39.605562622206
5189,24.53333997346032
5190,53.290782884992495
5191,52.82207316833047
5192,50.55423549878333
5193,61.34434411943023
5194,86.1742100107069
5195,19.27884300634739
5196,0.2363569408959506
5197,26.04984640602484
5198,59.465723709761505
5199,67.8287460451583
5200,16.48237258999037
5201,89.1887164402763
5202,55.37694395435391
5203,86.34044213392608
5204,13.972328819153274
5205,33.43374100157149
5206,62.16153294491717
5207,88.72287721543114
5208,41.06000752350981
5209,98.99201614607496
5210,63.014452550390885
5211,35.71924251391913
5212,56.34011628043539
5213,85.42143762106504
5214,4.7412805855452245
5215,95.46717714143648
5216,26.308366432993704
5217,42.24162577909773
5218,91.567094093805
5219,70.79160138561437
5220,89.67062549201046
5221,27.849673913664905
5222,38.84298803700625
5223,85.01729626048026
5224,58.68326704389349
5225,44.81730651124304
5226,2.0364954168311735
5227,11.361710848070834
5228,37.40703235655886
5229,83.86362698804777
5230,90.60206058083037
5231,70.54483046218496
5232,76.40309545333604
5233,51.482712542351145
5234,14.507493779246149
5235,6.69682673778221
5236,51.15116969649986
5237,41.05389329205682
5238,31.914543633040424
5239,31.884943840554183
5240,65.39447348923404
5241,82.32416404852061
5242,96.44256158575706
5243,99.36722396748651
5244,93.04959944067924
5245,64.63960559552618
5246,13.355876135596791
5247,13.328128781473906
5248,79.71505163025314
5249,43.60150537715363
5250,96.66588029412051
5251,52.04185587338531
5252,20.25314705031192
5253,11.70422348121994
5254,82.84792404902606
5255,67.46769333425462
5256,59.628570578109986
5257,6.087003503738433
5258,26.8055632867776
5259,23.493133772614087
5260,38.643478940849725
5261,2.8741032839035454
5262,82.5333584003583
5263,81.33630603205543
5264,73.79362519506394
5265,55.94838142579228
5266,36.468678444497094
5267,22.19018929281906
5268,6.281973101666804
5269,11.392299847185255
5270,77.97542802987013
5271,9.189478757339796
5272,33.15833593139978
5273,65.20972320840983
5274,63.76822180589725
5275,3.011906479667727
5276,5.282800520564688
5277,11.74180328320326
5278,51.90131161695428
5279,28.598137051226594
5280,44.33077067347195
5281,15.215484489368604
5282,29.61473784143412
5283,52.670419292667546
5284,77.6472900051079
5285,57.97720900480097
5286,2.4677182703194878
5287,94.35280071282426
5288,43.9137920248812
5289,7.690452946327805
5290,45.760433764063585
5291,67.84838570830577
5292,41.329318914473724
5293,71.10228589350092
5294,51.3097412393331
5295,67.89331925161679
5296,86.13979561016036
5297,4.384310002081529
5298,11.241939766161703
5299,0.11809410175412982
5300,12.522215021727142
5301,66.43412592597733
5302,15.134195328029854
5303,22.172118027040884
5304,69.42690519703287
5305,1.0736524992124863
5306,79.04341599328731
5307,51.318004884403116
5308,73.2194113027197
5309,23.499037885241776
5310,3.48093648092973
5311,62.22174777611343
5312,93.32459340348194
5313,3.5047374538581937
5314,97.34905819956684
5315,50.38491426930225
5316,36.209466988598145
5317,64.45806942474088
5318,22.40540215560532
5319,65.71856417099066
5320,33.66578216479092
5321,81.77829311502504
5322,61.404757444664526
5323,21.549784196023882
5324,64.30675062274213
5325,13.71259238025091
5326,46.239278354835385
5327,78.07052299210946
5328,6.055918893339429
5329,16.699967503296048
5330,94.67419426226643
5331,64.70096509315161
5332,85.30475024328311
5333,17.183059105168365
5334,76.25138479368621
5335,72.26646523670023
5336,31.79823846946963
5337,13.867698205344057
5338,64.08324521538447
5339,35.54207647223277
5340,47.91411914479551
5341,83.29177244032911
5342,29.42423563729689
5343,88.40889689158774
5344,24.16593128500933
5345,39.72921358521199
5346,98.82867045120382
5347,48.113824634888395
5348,15.088415686339372
5349,18.536257970706597
5350,14.030312856653655
5351,47.854207781096996
5352,54.57824016824162
5353,40.950622529350156
5354,7.434389486524731
5355,46.17690426915462
5356,61.403380396126934
5357,92.93959526967927
5358,47.35136213240074
5359,0.15002251969735067
5360,48.6240978216462
5361,13.980252892386027
5362,37.400064061653126
5363,40.55320454951509
5364,51.3133175530124
5365,95.91197008320582
5366,6.370135156081798
5367,25.20395209355575
5368,35.525127987525686
5369,27.39735230949139
5370,74.68379362955588
5371,34.383224228344815
5372,24.472835304792465
5373,91.70896458835433
5374,66.6092089712986
5375,79.90989004830736
5376,74.95321922484597
5377,48.38804006247822
5378,78.48078558555405
5379,40.608949969139594
5380,7.220691884520585
5381,4.174984034859972
5382,31.68997761616928
5383,15.577729044845801
5384,19.101204992288523
5385,57.301541123466414
5386,56.05851275584356
5387,33.02530105114537
5388,53.964008249650114
5389,24.69937524538969
5390,43.84111961494275
5391,2.384205499858193
5392,31.521831461674342
5393,96.45275450293458
5394,94.21746265858097
5395,78.08691466595609
5396,64.36130394733212
5397,64.97166589037104
5398,49.76858010995874
5399,73.68434589386911
5400,9.256778517732444
5401,97.84987514994326
5402,58.467935164450495
5403,12.155350625982887
5404,48.46093927075929
5405,98.49111237673314
5406,56.943447519858054
5407,70.33113052811946
5408,3.180162302758033
5409,69.27303431254968
5410,64.66626223687098
5411,22.14969958921872
5412,67.4680569727451
5413,17.97578109548969
5414,31.58307771312221
5415,80.77558166673178
5416,14.063858045595252
5417,8.73798584674969
5418,41.103494585820336
5419,23.342459893526552
5420,76.65447685249944
5421,29.512887334925125
5422,17.694009418441194
5423,69.94224570773314
5424,2.974034056840219
5425,17.79521525758229
5426,30.944220830859717
5427,78.11661925146105
5428,37.41987201213283
5429,7.932084351994956
5430,5.26705349109645
5431,55.02007641930086
5432,58.4737076694033
5433,84.48289049105006
5434,37.963283703148846
5435,33.09875472967755
5436,62.95688706793598
5437,0.010737717885525987
5438,47.85935213143522
5439,76.37371918503146
5440,89.75067917902408
5441,9.160740103403157
5442,48.69091520364127
5443,90.1206304978536
5444,57.81986501628617
5445,98.62265717563669
5446,78.38080047533148
5447,4.490061175406157
5448,16.028548475145406
5449,41.65521606650073
5450,12.173501621036728
5451,41.98251653596164
5452,68.76570946273344
5453,74.57889927923347
5454,23.09413533301253
5455,4.631533471535885
5456,45.81545799635709
5457,38.6935874782524
5458,11.059242495880474
5459,72.66454991456374
5460,73.55625830239747
5461,96.77012682121182
5462,23.609677839447677
5463,42.45132447377267
5464,91.48723208921592
5465,69.45486812175675
5466,39.26705976871942
5467,67.94444586220686
5468,28.78696993384244
5469,29.102348855197977
5470,11.860591573227428
5471,73.78992507111815
5472,23.131296083535144
5473,59.27256683536244
5474,5.363728933665037
5475,33.72004124704175
5476,55.43511831525562
5477,61.11659530207139
5478,33.38190446849968
5479,10.86062081249654
5480,8.870215278866704
5481,21.867224730172094
5482,79.25415187391076
5483,98.42987801193307
5484,96.34083209519812
5485,77.11176181673615
5486,2.1735458163209556
5487,29.01327793916706
5488,92.24282103044338
5489,10.283197621931759
5490,33.42377133051041
5491,62.16325584641595
5492,55.812033486671915
5493,1.668975374955577
5494,71.67904959741828
5495,99.16201453879094
5496,70.34714582945946
5497,53.52291606043249
5498,93.89475173585721
5499,61.049758193880145
5500,63.16160274218863
5501,49.39856984146049
5502,8.038167240207493
5503,27.516490972395157
5504,8.660578666187238
5505,75.55571068294259
5506,50.39063865383002
5507,87.02840610143821
5508,99.55818574330839
5509,32.95137109064296
5510,97.32227327141659
5511,3.652979259854179
5512,77.35764065735388
5513,22.436364635939604
5514,68.72508689619896
5515,43.8245358849164
5516,35.32513160843613
5517,46.79053770473921
5518,97.08416212787589
5519,0.2534634812608013
5520,87.69122609941664
5521,18.219435126621903
5522,47.74805886417592
5523,38.51307645227896
5524,86.80770500458229
5525,55.57331298020422
5526,60.121064223438516
5527,59.81504026678323
5528,76.76274373962798
5529,32.57317550532648
5530,22.841998903723358
5531,88.63640948118274
5532,36.78772544447503
5533,70.71806642441676
5534,73.3426685168189
5535,74.68648697127283
5536,64.37599806712038
5537,4.732254918700579
5538,9.741509155373047
5539,47.94561968973664
5540,29.54374029092581
5541,83.2564318709716
5542,92.79281473115836
5543,70.22559124905804
5544,79.8642124596578
5545,89.34777321980789
5546,4.977575349440674
5547,27.30641370183876
5548,61.26882679959268
5549,66.79410873668023
5550,3.4788556554847414
5551,85.33713229156282
5552,21.137554591206452
5553,16.46013248646025
5554,64.65809173774879
5555,39.291231406287196
5556,16.74135239071807
5557,39.226389227315096
5558,7.530779281779932
5559,76.55303140659181
5560,40.7700747086196
5561,20.185429342460573
5562,79.15087155252125
5563,2.6598211418166198
5564,34.10425700730382
5565,0.4895585303663806
5566,98.45769177108514
5567,84.4605387522368
5568,78.45759782270925
5569,70.78805039746379
5570,47.12198226559736
5571,19.269875236109197
5572,19.56849791500746
5573,88.44036396303073
5574,5.971899474513567
5575,97.03616432720968
5576,70.225650581646
5577,19.418899706103197
5578,73.1923687909985
5579,99.78556875383951
5580,0.4473061016065612
5581,62.29980326335262
5582,37.312096420079634
5583,87.43731033659742
5584,85.0397935519961
5585,21.103321010772138
5586,17.6220519092729
5587,75.82597322219435
5588,38.81729672384509
5589,85.01347880853365
5590,30.743044792366213
5591,25.982346992177767
5592,26.73456857139258
5593,26.496769216262013
5594,59.784967673412474
5595,89.31031423943482
5596,11.918732067337192
5597,39.2674519879587
5598,0.5064382349463785
5599,61.14622017636943
5600,58.63879565449647
5601,26.376267885273084
5602,5.02276502365267
5603,66.09294792938589
5604,84.91806493701117
5605,41.64891084684882
5606,41.59495296328971
5607,82.03777504463089
5608,59.43945930432054
5609,25.139649507798524
5610,66.15033867125926
5611,94.30058955692934
5612,55.765288868274205
5613,28.36135069146884
5614,90.1816220353921
5615,37.71361698440648
5616,80.78614139773487
5617,89.83389621260892
5618,83.90014808658063
5619,91.86009398519224
5620,61.09952961186524
5621,12.824364275385966
5622,3.214558499851793
5623,36.50751990174592
5624,96.38849179730188
5625,21.81224361424441
5626,12.840035864986083
5627,32.54037182577929
5628,2.634056480627024
5629,30.41512879609307
5630,96.01833652410568
5631,33.15473821798037
5632,32.308908893287665
5633,65.31070109794479
5634,95.22398227113321
5635,33.74266736596608
5636,16.975990725932867
5637,45.324460573799755
5638,45.95622241525277
5639,69.31831326450865
5640,93.92925021864579
5641,88.75373743056235
5642,52.977691519401205
5643,30.862111168952445
5644,76.23937846280859
5645,16.587861156836208
5646,82.6838475670678
5647,64.07608640057997
5648,30.47173430816567
5649,20.50889730202381
5650,10.456048895391776
5651,12.769586369654066
5652,42.60001708391988
5653,80.85955999798955
5654,26.80907461966675
5655,31.08782263342909
5656,0.3547202523494082
5657,51.14253890416824
5658,43.98224381173513
5659,97.72041510859779
5660,90.6922426142841
5661,91.26646932883125
5662,34.52458690735498
5663,83.38466912962562
5664,73.908729000464
5665,39.474609607376394
5666,76.50699129322868
5667,81.76280903491522
5668,14.496501513514284
5669,23.372689528786065
5670,50.28714221060971
5671,72.41408373659121
5672,39.05495241433297
5673,14.536960024236093
5674,24.087847014191063
5675,85.36424558510545
5676,30.69005403720321
5677,33.930904157289426
5678,7.985973443420683
5679,76.694828387053
5680,62.8272569436865
5681,82.81716486240013
5682,73.51786710558842
5683,33.46317183013473
5684,32.78235837707338
5685,54.19937698178774
5686,4.112147452884905
5687,39.470556234754724
5688,59.46077719364188
5689,47.018430568325094
5690,52.04977343043211
5691,41.2523446483765
5692,83.93261081471992
5693,63.268343586279144
5694,47.82532825841402
5695,84.2455266356264
5696,38.12613556700991
5697,26.93941649333025
5698,77.7280849676047
5699,23.431875595412933
5700,82.89683328132213
5701,89.58023364749396
5702,7.912203455592894
5703,17.013181909701753
5704,46.51163593633837
5705,52.36540695948248
5706,32.58558307148201
5707,65.48470305631221
5708,48.03513809854131
5709,59.69257324456206
5710,26.150407819013697
5711,8.289702402729606
5712,32.15542759013649
5713,98.29250353165551
5714,91.86982325427174
5715,95.29309672772962
5716,8.389728779111158
5717,24.329724494572318
5718,80.79797942917999
5719,43.71435364207673
5720,84.30213866136441
5721,18.607214395597044
5722,23.636393780211062
5723,96.54875273163375
5724,80.64278971055026
5725,62.97028379362369
5726,87.1605904908668
5727,44.28054378360068
5728,90.94962919092586
5729,25.80662015409683
5730,97.9825595796223
5731,81.75318127941694
5732,80.40313891225198
5733,3.585167378991104
5734,8.906398871329625
5735,31.391427186039
5736,54.454425913152875
5737,86.97412027904127
5738,50.31836605678727
5739,70.82409616255302
5740,27.026509859572535
5741,12.255029298582192
5742,45.73132628853509
5743,23.43259656769578
5744,70.23309346747376
5745,70.41134235559758
5746,33.71019891404344
5747,77.63183807659419
5748,3.302835568129548
5749,19.50750592037611
5750,6.74016136144127
5751,99.32005405604201
5752,8.406381016205321
5753,54.34360130290745
5754,36.48843071558901
5755,43.429049621846
5756,67.7240217785849
5757,88.69620326484679
5758,11.418406357033543
5759,89.42549114357897
5760,87.6931324005893
5761,71.40109781532023
5762,96.71065233929193
5763,69.07555560439822
5764,86.39011371858436
5765,68.17385818722232
5766,62.54485920254014
5767,60.191755853726846
5768,44.56775198408102
5769,23.494120355447432
5770,78.82050410348029
5771,70.78007396935986
5772,52.714279423016386
5773,77.08398896035577
5774,75.67412941226675
5775,83.23367750278081
5776,47.929716645649115
5777,35.93040601738372
5778,68.09048407678331
5779,61.83924591529916
5780,97.46336645429727
5781,14.526117505898833
5782,13.3031844735019
5783,90.5620497660957
5784,48.01684831540879
5785,64.6996409681053
5786,31.959702122294324
5787,14.824924118546805
5788,42.51536849977256
5789,14.668890677564733
5790,21.708575830836594
5791,67.35363911225512
5792,31.47488738451854
5793,21.522115782507612
5794,68.96259221488125
5795,82.8193647526408
5796,1.6039993071337235
5797,76.46232002978428
5798,63.44972335672622
5799,76.32540899120063
5800,83.76568000621863
5801,16.46194267323609
5802,53.58068708167697
5803,88.36423291195769
5804,37.39892881378198
5805,54.55515982161982
5806,31.586698040919387
5807,9.362336113853951
5808,73.97224530026828
5809,53.510580866595376
5810,29.492355806575603
5811,21.178717722087402
5812,94.45926718372102
5813,55.25722174313412
5814,89.7581907459194
5815,66.55127058353739
5816,17.69342616041293
5817,12.399053412444445
5818,48.40736043235056
5819,21.709618330407142
5820,62.16740754826351
5821,78.21551395418523
5822,71.32523493613232
5823,54.883422641317104
5824,50.775546311043975
5825,41.257426979465244
5826,14.785105384546803
5827,98.5908394428173
5828,12.15817421533794
5829,48.659478631002884
5830,49.22006534461395
5831,7.673393486737665
5832,75.8195437874289
5833,17.139072554868758
5834,84.33932191108642
5835,22.566028034645704
5836,67.72316049895495
5837,56.60129402960072
5838,26.453017429486138
5839,65.27511654011994
5840,63.67002851731451
5841,4.390780494901991
5842,97.80598397785926
5843,33.777006872873365
5844,22.671989156446262
5845,77.91327254370091
5846,90.72282435204885
5847,60.51031128204544
5848,21.213515044536496
5849,4.103084404732674
5850,97.97997228732771
5851,47.73014134334885
5852,77.56513126012223
5853,73.38521113878949
5854,17.598269390387305
5855,94.31214781177063
5856,52.63059406785871
5857,69.8681899072368
5858,96.4125411379736
5859,76.4460662188902
5860,97.68968448050055
5861,32.163227388415905
5862,1.0921813544526984
5863,15.155684397749221
5864,2.9923939754292195
5865,68.18254173760087
5866,64.96549781212377
5867,80.75124780558265
5868,24.438350981638877
5869,18.981101575982997
5870,28.200644965211083
5871,5.9395293222852
5872,89.82662443638121
5873,70.50434864698265
5874,68.24536329796803
5875,96.60068224069114
5876,34.977457696893254
5877,52.537243806950464
5878,76.68941026462345
5879,84.8017653119493
5880,5.239248231214629
5881,20.90105466828519
5882,34.525894218338586
5883,96.1751323288331
5884,41.434880210765726
5885,97.07948275834029
5886,26.4046719187735
5887,61.01455655471731
5888,19.76103205942525
5889,22.014282754568168
5890,48.90646470088532
5891,18.58484334864537
5892,41.50215549374401
5893,64.79482042464652
5894,56.83352322708498
5895,35.16799935804968
5896,11.238273616294883
5897,52.60388574450644
5898,85.09861566256275
5899,36.90109496634747
5900,87.15525504593637
5901,15.60045746522891
5902,57.800252878139915
5903,63.54377281679652
5904,36.27214657574356
5905,75.88197831466223
5906,65.56444035373386
5907,39.896640730910015
5908,39.65700598324675
5909,4.8666739126524705
5910,55.03095909174233
5911,0.2872931278247477
5912,33.49734805413832
5913,62.18163877875517
5914,10.467670941259946
5915,13.913201990465506
5916,34.50331596569123
5917,12.45355673355392
5918,16.627558697061737
5919,66.52568118074099
5920,69.07866088961333
5921,9.753491679823119
5922,37.89938421124211
5923,35.17513610783486
5924,12.51139731016991
5925,56.76347541416421
5926,29.30336444645319
5927,47.841527845506896
5928,53.96528779818235
5929,72.78439208494483
5930,77.68927992755306
5931,78.69955888740093
5932,90.32104808158849
5933,82.48483176297921
5934,11.665602389656765
5935,41.18605724367299
5936,19.551878911014267
5937,2.659246491928101
5938,27.380286260454216
5939,83.31924193443332
5940,81.85431123215513
5941,32.98588014512248
5942,82.34745048655857
5943,90.72934285673472
5944,9.10887180381282
5945,10.734212508967852
5946,20.311361847183
5947,84.89065868161514
5948,24.871228027981537
5949,45.733626159623384
5950,26.098383743135216
5951,3.1845073725661392
5952,92.83924062581505
5953,31.736727275523602
5954,62.90231739553662
5955,19.93396467654273
5956,55.269449115881514
5957,61.55482710382316
5958,85.69391211295184
5959,70.56185736744712
5960,74.21311698992406
5961,85.34975440979059
5962,48.92524475243812
5963,15.596639103673208
5964,97.18710420155003
5965,34.58681936302086
5966,95.6076465299814
5967,92.7549897571736
5968,54.48473198824936
5969,88.09469116462351
5970,2.1373244704678562
5971,78.33346496365479
5972,27.77548908120424
5973,58.10407434536726
5974,80.1675882419378
5975,47.295735490360094
5976,6.25683420800397
5977,33.50062352052317
5978,39.6431776536941
5979,81.09574662907457
5980,19.456378598253696
5981,91.19661162909803
5982,7.953156680194097
5983,41.62319739447127
5984,0.3408745058951596
5985,9.741322121041257
5986,85.12791661752914
5987,30.216151552137305
5988,28.86238774538383
5989,95.74592014253759
5990,13.660143086044668
5991,4.46307906600871
5992,30.97395559939971
5993,71.69262181110587
5994,98.12972122172941
5995,99.01811869132663
5996,53.64117894360805
5997,80.112227495989
5998,52.623910636053715
5999,25.638701953748882
6000,17.697579092463975
6001,13.318204553631048
6002,19.56164512716254
6003,22.696281855597245
6004,26.564516918780463
6005,38.412574472690466
6006,50.94507138188171
6007,49.44505407812308
6008,58.08789963654008
6009,20.265125453744268
6010,88.21331930726687
6011,15.023712779946072
6012,11.109433322192142
6013,50.483617695370405
6014,21.96560280512035
6015,5.356420883368269
6016,34.63073705516524
6017,46.68282624147536
6018,73.01420528564148
6019,34.90446042244853
6020,36.359734743897405
6021,1.8552332091309465
6022,9.478144393372522
6023,87.1145082450068
6024,44.814657014383776
6025,21.729698575697224
6026,73.3767190202602
6027,67.66661886373481
6028,38.34962286544101
6029,27.36634140986413
6030,99.14443417189537
6031,76.44075764969017
6032,14.284489098774058
6033,70.07601374182481
6034,59.42944987950649
6035,76.38203238322777
6036,92.65546164835277
6037,77.91395913747382
6038,31.627328939709074
6039,65.4527623508869
6040,99.95158074546504
6041,24.964781643467447
6042,35.87901483023424
6043,48.89292750390768
6044,55.84497895407785
6045,83.41653383080822
6046,24.506983326713268
6047,75.8806077005408
6048,37.697167882055595
6049,18.267567668648574
6050,61.707539670445655
6051,73.26168544154362
6052,51.47227390711759
6053,66.40727598520134
6054,75.87666387082083
6055,83.19977665484183
6056,94.91470207337034
6057,69.1908117850971
6058,57.969017470844385
6059,86.95696812333458
6060,5.624779745041485
6061,74.53155376006386
6062,89.62434673202903
6063,15.021537777702326
6064,31.467688598746946
6065,74.24885437167173
6066,41.20556008854888
6067,39.34547004136137
6068,90.87134099352278
6069,56.57053520077645
6070,14.343131272232283
6071,9.841238701397852
6072,23.481284828401225
6073,85.7003844904003
6074,54.07981271142464
6075,15.418891161439268
6076,41.81809349035081
6077,24.13190651075635
6078,15.515001985544437
6079,80.0194026362437
6080,59.07292713795843
6081,15.030835474136525
6082,77.36046896378377
6083,88.1866836114465
6084,97.51852538919151
6085,17.03818930194629
6086,2.447246626458849
6087,59.436297678764795
6088,52.15357055133827
6089,54.5050118064738
6090,16.212759007907767
6091,87.55996976458567
6092,76.8210152570635
6093,37.51398292615423
6094,90.20890540581414
6095,93.98342999229173
6096,41.70317153251178
6097,23.13855851215224
6098,82.09437033978706
6099,86.42954949070386
6100,75.53037016413532
6101,37.56164558493116
6102,16.10463177537251
6103,25.710866588338295
6104,19.195410563834617
6105,73.68713863458038
6106,83.0376319368091
6107,82.71629166490291
6108,86.85888453030441
6109,58.97106061631791
6110,62.55142778887895
6111,56.72982148894238
6112,71.26671844904837
6113,28.050323111868394
6114,99.01835526318402
6115,22.335218395372284
6116,8.90237226979016
6117,39.10984326149221
6118,7.113897435195318
6119,93.78533011278458
6120,72.28773146919305
6121,7.061758461541136
6122,89.92479943080644
6123,38.93057712884693
6124,30.28025508944854
6125,3.7843385465105706
6126,80.19719332960696
6127,70.4950450222657
6128,82.50701870867742
6129,99.57022811635386
6130,21.964765019677902
6131,59.48609239913264
6132,17.548633315517197
6133,97.08830910527506
6134,28.90786013809204
6135,14.031437839821017
6136,52.2801687197152
6137,69.97470090062599
6138,49.687235769106465
6139,71.62567293202889
6140,62.72428670638072
6141,66.09473187732767
6142,7.493017912070571
6143,72.55200963882668
6144,49.67123336794788
6145,20.59998701398459
6146,28.21454559107341
6147,14.33640659099498
6148,95.90467726918946
6149,76.72255607657223
6150,1.0979289511126027
6151,21.781477595790793
6152,31.901116720565174
6153,52.24512427554856
6154,79.31930500249513
6155,71.58230028425658
6156,84.92060782057905
6157,96.52357404443646
6158,90.43126315903446
6159,78.69020937593001
6160,82.58626692467502
6161,48.42071868500022
6162,48.92339700499299
6163,26.435305080925513
6164,45.07955078759213
6165,49.644689353572446
6166,51.10004559998475
6167,56.24143585606803
6168,72.44964481724783
6169,15.591707667258754
6170,71.76393620087555
6171,84.78527779659517
6172,36.63415182672553
6173,53.60025952595139
6174,57.91257351318336
6175,49.6594400643458
6176,30.80027475929751
6177,83.82328552255792
6178,80.95063290666945
6179,72.82243629603366
6180,9.296721297500692
6181,66.6868195364429
6182,47.29439904134895
6183,73.26210963398348
6184,33.96770149301807
6185,61.77370441717384
6186,26.813581245823816
6187,94.0763561910168
6188,18.910139490683942
6189,63.93863365362895
6190,3.3003368849417765
6191,28.05286055063767
6192,81.4459611017827
6193,19.17976185502716
6194,97.03192079752033
6195,54.20096056254849
6196,80.33802128476933
6197,76.73501343993978
6198,37.90660438810772
6199,17.614034272470768
6200,63.41305751925666
6201,16.51239206519678
6202,72.96052766144037
6203,80.60432442412511
6204,17.115636467179954
6205,81.02813837020496
6206,35.383939154038906
6207,99.63387840604744
6208,53.91707100231117
6209,85.63764296014506
6210,29.112313974077583
6211,7.046071672035663
6212,21.31269078942917
6213,97.71125565131764
6214,33.621853365555765
6215,90.78350073161853
6216,85.1340421530201
6217,23.932826547349062
6218,3.3527079903451487
6219,62.58186001450953
6220,85.93799231017061
6221,47.01746331530231
6222,48.91639852215031
6223,25.94988326651161
6224,24.16551588942225
6225,81.05669808593778
